./mnist_train/7/mnist_train_59646.png,7
./mnist_train/9/mnist_train_27780.png,9
./mnist_train/7/mnist_train_53253.png,7
./mnist_train/6/mnist_train_16894.png,6
./mnist_train/0/mnist_train_50990.png,0
./mnist_train/3/mnist_train_6585.png,3
./mnist_train/0/mnist_train_20681.png,0
./mnist_train/3/mnist_train_5919.png,3
./mnist_train/0/mnist_train_14589.png,0
./mnist_train/4/mnist_train_28487.png,4
./mnist_train/7/mnist_train_31009.png,7
./mnist_train/9/mnist_train_48836.png,9
./mnist_train/6/mnist_train_30715.png,6
./mnist_train/5/mnist_train_7900.png,5
./mnist_train/1/mnist_train_36426.png,1
./mnist_train/5/mnist_train_37552.png,5
./mnist_train/1/mnist_train_15835.png,1
./mnist_train/5/mnist_train_27499.png,5
./mnist_train/6/mnist_train_36798.png,6
./mnist_train/5/mnist_train_28046.png,5
./mnist_train/4/mnist_train_47198.png,4
./mnist_train/6/mnist_train_21832.png,6
./mnist_train/5/mnist_train_42392.png,5
./mnist_train/4/mnist_train_42119.png,4
./mnist_train/9/mnist_train_23673.png,9
./mnist_train/1/mnist_train_50952.png,1
./mnist_train/5/mnist_train_41243.png,5
./mnist_train/8/mnist_train_43271.png,8
./mnist_train/4/mnist_train_47336.png,4
./mnist_train/2/mnist_train_19132.png,2
./mnist_train/2/mnist_train_12803.png,2
./mnist_train/9/mnist_train_47899.png,9
./mnist_train/2/mnist_train_11869.png,2
./mnist_train/7/mnist_train_31861.png,7
./mnist_train/8/mnist_train_2841.png,8
./mnist_train/7/mnist_train_38550.png,7
./mnist_train/4/mnist_train_25353.png,4
./mnist_train/7/mnist_train_49093.png,7
./mnist_train/9/mnist_train_59194.png,9
./mnist_train/1/mnist_train_34359.png,1
./mnist_train/4/mnist_train_22461.png,4
./mnist_train/3/mnist_train_52697.png,3
./mnist_train/7/mnist_train_44552.png,7
./mnist_train/2/mnist_train_56926.png,2
./mnist_train/6/mnist_train_44460.png,6
./mnist_train/5/mnist_train_6853.png,5
./mnist_train/6/mnist_train_17396.png,6
./mnist_train/1/mnist_train_45076.png,1
./mnist_train/7/mnist_train_41470.png,7
./mnist_train/8/mnist_train_56004.png,8
./mnist_train/7/mnist_train_34132.png,7
./mnist_train/2/mnist_train_2783.png,2
./mnist_train/2/mnist_train_43153.png,2
./mnist_train/2/mnist_train_52144.png,2
./mnist_train/8/mnist_train_26135.png,8
./mnist_train/2/mnist_train_4028.png,2
./mnist_train/7/mnist_train_44954.png,7
./mnist_train/8/mnist_train_50791.png,8
./mnist_train/4/mnist_train_18088.png,4
./mnist_train/6/mnist_train_13865.png,6
./mnist_train/1/mnist_train_19850.png,1
./mnist_train/1/mnist_train_51249.png,1
./mnist_train/3/mnist_train_37795.png,3
./mnist_train/4/mnist_train_54455.png,4
./mnist_train/0/mnist_train_8116.png,0
./mnist_train/7/mnist_train_36856.png,7
./mnist_train/2/mnist_train_18817.png,2
./mnist_train/9/mnist_train_59942.png,9
./mnist_train/1/mnist_train_47969.png,1
./mnist_train/1/mnist_train_36045.png,1
./mnist_train/1/mnist_train_4920.png,1
./mnist_train/6/mnist_train_14989.png,6
./mnist_train/9/mnist_train_8467.png,9
./mnist_train/1/mnist_train_19517.png,1
./mnist_train/6/mnist_train_996.png,6
./mnist_train/2/mnist_train_18776.png,2
./mnist_train/3/mnist_train_48139.png,3
./mnist_train/1/mnist_train_5305.png,1
./mnist_train/3/mnist_train_54013.png,3
./mnist_train/6/mnist_train_28459.png,6
./mnist_train/9/mnist_train_24061.png,9
./mnist_train/7/mnist_train_46769.png,7
./mnist_train/0/mnist_train_26197.png,0
./mnist_train/9/mnist_train_30825.png,9
./mnist_train/4/mnist_train_12121.png,4
./mnist_train/7/mnist_train_43893.png,7
./mnist_train/8/mnist_train_9608.png,8
./mnist_train/2/mnist_train_35269.png,2
./mnist_train/8/mnist_train_55268.png,8
./mnist_train/2/mnist_train_20440.png,2
./mnist_train/3/mnist_train_36755.png,3
./mnist_train/3/mnist_train_53712.png,3
./mnist_train/6/mnist_train_2061.png,6
./mnist_train/0/mnist_train_36304.png,0
./mnist_train/5/mnist_train_15304.png,5
./mnist_train/1/mnist_train_42176.png,1
./mnist_train/6/mnist_train_16726.png,6
./mnist_train/1/mnist_train_961.png,1
./mnist_train/2/mnist_train_40212.png,2
./mnist_train/4/mnist_train_15563.png,4
./mnist_train/2/mnist_train_34253.png,2
./mnist_train/3/mnist_train_37886.png,3
./mnist_train/3/mnist_train_46241.png,3
./mnist_train/5/mnist_train_11790.png,5
./mnist_train/7/mnist_train_5855.png,7
./mnist_train/4/mnist_train_8207.png,4
./mnist_train/3/mnist_train_16407.png,3
./mnist_train/7/mnist_train_9711.png,7
./mnist_train/6/mnist_train_36910.png,6
./mnist_train/5/mnist_train_14828.png,5
./mnist_train/5/mnist_train_1813.png,5
./mnist_train/4/mnist_train_18000.png,4
./mnist_train/8/mnist_train_53506.png,8
./mnist_train/4/mnist_train_45234.png,4
./mnist_train/4/mnist_train_18596.png,4
./mnist_train/6/mnist_train_11892.png,6
./mnist_train/8/mnist_train_23300.png,8
./mnist_train/5/mnist_train_26286.png,5
./mnist_train/7/mnist_train_51229.png,7
./mnist_train/3/mnist_train_27274.png,3
./mnist_train/3/mnist_train_28123.png,3
./mnist_train/4/mnist_train_58684.png,4
./mnist_train/2/mnist_train_16.png,2
./mnist_train/2/mnist_train_46707.png,2
./mnist_train/9/mnist_train_43174.png,9
./mnist_train/9/mnist_train_23944.png,9
./mnist_train/7/mnist_train_26734.png,7
./mnist_train/7/mnist_train_32252.png,7
./mnist_train/6/mnist_train_49539.png,6
./mnist_train/5/mnist_train_41582.png,5
./mnist_train/3/mnist_train_58774.png,3
./mnist_train/5/mnist_train_6086.png,5
./mnist_train/8/mnist_train_50740.png,8
./mnist_train/0/mnist_train_30037.png,0
./mnist_train/5/mnist_train_16832.png,5
./mnist_train/9/mnist_train_45465.png,9
./mnist_train/5/mnist_train_28504.png,5
./mnist_train/7/mnist_train_51181.png,7
./mnist_train/5/mnist_train_36559.png,5
./mnist_train/1/mnist_train_30299.png,1
./mnist_train/2/mnist_train_59903.png,2
./mnist_train/9/mnist_train_27688.png,9
./mnist_train/1/mnist_train_46213.png,1
./mnist_train/3/mnist_train_51116.png,3
./mnist_train/5/mnist_train_38240.png,5
./mnist_train/8/mnist_train_7320.png,8
./mnist_train/2/mnist_train_21982.png,2
./mnist_train/6/mnist_train_30490.png,6
./mnist_train/6/mnist_train_31491.png,6
./mnist_train/4/mnist_train_35003.png,4
./mnist_train/5/mnist_train_36819.png,5
./mnist_train/4/mnist_train_21131.png,4
./mnist_train/8/mnist_train_3555.png,8
./mnist_train/5/mnist_train_5164.png,5
./mnist_train/5/mnist_train_31328.png,5
./mnist_train/0/mnist_train_9707.png,0
./mnist_train/9/mnist_train_58698.png,9
./mnist_train/1/mnist_train_54373.png,1
./mnist_train/5/mnist_train_2554.png,5
./mnist_train/6/mnist_train_3873.png,6
./mnist_train/0/mnist_train_59784.png,0
./mnist_train/0/mnist_train_26191.png,0
./mnist_train/6/mnist_train_38308.png,6
./mnist_train/8/mnist_train_53079.png,8
./mnist_train/2/mnist_train_33096.png,2
./mnist_train/1/mnist_train_53611.png,1
./mnist_train/4/mnist_train_16290.png,4
./mnist_train/3/mnist_train_7189.png,3
./mnist_train/1/mnist_train_33005.png,1
./mnist_train/7/mnist_train_58092.png,7
./mnist_train/6/mnist_train_51788.png,6
./mnist_train/6/mnist_train_55731.png,6
./mnist_train/1/mnist_train_46276.png,1
./mnist_train/7/mnist_train_8801.png,7
./mnist_train/0/mnist_train_30223.png,0
./mnist_train/1/mnist_train_31498.png,1
./mnist_train/2/mnist_train_22945.png,2
./mnist_train/2/mnist_train_23370.png,2
./mnist_train/3/mnist_train_33169.png,3
./mnist_train/9/mnist_train_22719.png,9
./mnist_train/0/mnist_train_2396.png,0
./mnist_train/4/mnist_train_43106.png,4
./mnist_train/1/mnist_train_17540.png,1
./mnist_train/7/mnist_train_56832.png,7
./mnist_train/6/mnist_train_29891.png,6
./mnist_train/1/mnist_train_38591.png,1
./mnist_train/9/mnist_train_3447.png,9
./mnist_train/7/mnist_train_36650.png,7
./mnist_train/6/mnist_train_34812.png,6
./mnist_train/2/mnist_train_34157.png,2
./mnist_train/2/mnist_train_59177.png,2
./mnist_train/6/mnist_train_46309.png,6
./mnist_train/0/mnist_train_21066.png,0
./mnist_train/5/mnist_train_53114.png,5
./mnist_train/9/mnist_train_18653.png,9
./mnist_train/7/mnist_train_18048.png,7
./mnist_train/0/mnist_train_17124.png,0
./mnist_train/2/mnist_train_44490.png,2
./mnist_train/6/mnist_train_46323.png,6
./mnist_train/5/mnist_train_35650.png,5
./mnist_train/5/mnist_train_46805.png,5
./mnist_train/8/mnist_train_11469.png,8
./mnist_train/7/mnist_train_37871.png,7
./mnist_train/3/mnist_train_6739.png,3
./mnist_train/7/mnist_train_12165.png,7
./mnist_train/4/mnist_train_1004.png,4
./mnist_train/4/mnist_train_6653.png,4
./mnist_train/6/mnist_train_23983.png,6
./mnist_train/5/mnist_train_4941.png,5
./mnist_train/6/mnist_train_53197.png,6
./mnist_train/3/mnist_train_1486.png,3
./mnist_train/6/mnist_train_47774.png,6
./mnist_train/8/mnist_train_54986.png,8
./mnist_train/6/mnist_train_41459.png,6
./mnist_train/0/mnist_train_27089.png,0
./mnist_train/0/mnist_train_37183.png,0
./mnist_train/5/mnist_train_11270.png,5
./mnist_train/0/mnist_train_7515.png,0
./mnist_train/9/mnist_train_33052.png,9
./mnist_train/3/mnist_train_50726.png,3
./mnist_train/7/mnist_train_3531.png,7
./mnist_train/4/mnist_train_25894.png,4
./mnist_train/1/mnist_train_9175.png,1
./mnist_train/1/mnist_train_8963.png,1
./mnist_train/1/mnist_train_53563.png,1
./mnist_train/3/mnist_train_50317.png,3
./mnist_train/2/mnist_train_31802.png,2
./mnist_train/5/mnist_train_26493.png,5
./mnist_train/1/mnist_train_54974.png,1
./mnist_train/2/mnist_train_9258.png,2
./mnist_train/9/mnist_train_3020.png,9
./mnist_train/4/mnist_train_54007.png,4
./mnist_train/5/mnist_train_51130.png,5
./mnist_train/3/mnist_train_52917.png,3
./mnist_train/4/mnist_train_15456.png,4
./mnist_train/8/mnist_train_8892.png,8
./mnist_train/6/mnist_train_36308.png,6
./mnist_train/1/mnist_train_16991.png,1
./mnist_train/2/mnist_train_42310.png,2
./mnist_train/1/mnist_train_49338.png,1
./mnist_train/4/mnist_train_54376.png,4
./mnist_train/3/mnist_train_38970.png,3
./mnist_train/0/mnist_train_34064.png,0
./mnist_train/4/mnist_train_32862.png,4
./mnist_train/2/mnist_train_59587.png,2
./mnist_train/9/mnist_train_33948.png,9
./mnist_train/4/mnist_train_40363.png,4
./mnist_train/3/mnist_train_43417.png,3
./mnist_train/0/mnist_train_15854.png,0
./mnist_train/3/mnist_train_58268.png,3
./mnist_train/7/mnist_train_57365.png,7
./mnist_train/1/mnist_train_47200.png,1
./mnist_train/5/mnist_train_59956.png,5
./mnist_train/5/mnist_train_18723.png,5
./mnist_train/2/mnist_train_25780.png,2
./mnist_train/4/mnist_train_50182.png,4
./mnist_train/8/mnist_train_34328.png,8
./mnist_train/2/mnist_train_650.png,2
./mnist_train/4/mnist_train_49609.png,4
./mnist_train/3/mnist_train_31404.png,3
./mnist_train/6/mnist_train_41782.png,6
./mnist_train/0/mnist_train_41056.png,0
./mnist_train/2/mnist_train_52634.png,2
./mnist_train/2/mnist_train_42596.png,2
./mnist_train/8/mnist_train_20785.png,8
./mnist_train/5/mnist_train_32646.png,5
./mnist_train/2/mnist_train_23846.png,2
./mnist_train/8/mnist_train_37130.png,8
./mnist_train/1/mnist_train_25898.png,1
./mnist_train/2/mnist_train_18634.png,2
./mnist_train/3/mnist_train_17745.png,3
./mnist_train/8/mnist_train_26385.png,8
./mnist_train/1/mnist_train_55286.png,1
./mnist_train/4/mnist_train_21828.png,4
./mnist_train/1/mnist_train_56610.png,1
./mnist_train/8/mnist_train_51291.png,8
./mnist_train/8/mnist_train_57200.png,8
./mnist_train/5/mnist_train_31266.png,5
./mnist_train/2/mnist_train_57588.png,2
./mnist_train/2/mnist_train_10113.png,2
./mnist_train/5/mnist_train_33053.png,5
./mnist_train/8/mnist_train_12974.png,8
./mnist_train/4/mnist_train_23135.png,4
./mnist_train/3/mnist_train_18630.png,3
./mnist_train/6/mnist_train_54215.png,6
./mnist_train/0/mnist_train_5604.png,0
./mnist_train/2/mnist_train_24449.png,2
./mnist_train/1/mnist_train_43349.png,1
./mnist_train/2/mnist_train_57999.png,2
./mnist_train/0/mnist_train_4527.png,0
./mnist_train/7/mnist_train_45496.png,7
./mnist_train/8/mnist_train_31191.png,8
./mnist_train/0/mnist_train_18073.png,0
./mnist_train/2/mnist_train_9193.png,2
./mnist_train/5/mnist_train_20628.png,5
./mnist_train/0/mnist_train_32905.png,0
./mnist_train/3/mnist_train_13293.png,3
./mnist_train/0/mnist_train_28993.png,0
./mnist_train/8/mnist_train_35591.png,8
./mnist_train/1/mnist_train_351.png,1
./mnist_train/7/mnist_train_23540.png,7
./mnist_train/5/mnist_train_47944.png,5
./mnist_train/4/mnist_train_4798.png,4
./mnist_train/7/mnist_train_30271.png,7
./mnist_train/6/mnist_train_21041.png,6
./mnist_train/5/mnist_train_12284.png,5
./mnist_train/6/mnist_train_6975.png,6
./mnist_train/9/mnist_train_43814.png,9
./mnist_train/8/mnist_train_36635.png,8
./mnist_train/9/mnist_train_59341.png,9
./mnist_train/6/mnist_train_49347.png,6
./mnist_train/0/mnist_train_23293.png,0
./mnist_train/3/mnist_train_56495.png,3
./mnist_train/5/mnist_train_6984.png,5
./mnist_train/4/mnist_train_49546.png,4
./mnist_train/4/mnist_train_17801.png,4
./mnist_train/0/mnist_train_27936.png,0
./mnist_train/6/mnist_train_48340.png,6
./mnist_train/9/mnist_train_41895.png,9
./mnist_train/3/mnist_train_4583.png,3
./mnist_train/3/mnist_train_29045.png,3
./mnist_train/1/mnist_train_54753.png,1
./mnist_train/9/mnist_train_59857.png,9
./mnist_train/6/mnist_train_16378.png,6
./mnist_train/6/mnist_train_8151.png,6
./mnist_train/8/mnist_train_25647.png,8
./mnist_train/4/mnist_train_46033.png,4
./mnist_train/2/mnist_train_23319.png,2
./mnist_train/4/mnist_train_38812.png,4
./mnist_train/3/mnist_train_10260.png,3
./mnist_train/0/mnist_train_50328.png,0
./mnist_train/8/mnist_train_34320.png,8
./mnist_train/3/mnist_train_21466.png,3
./mnist_train/2/mnist_train_4914.png,2
./mnist_train/0/mnist_train_25694.png,0
./mnist_train/8/mnist_train_15879.png,8
./mnist_train/0/mnist_train_1725.png,0
./mnist_train/9/mnist_train_12294.png,9
./mnist_train/6/mnist_train_27523.png,6
./mnist_train/3/mnist_train_41356.png,3
./mnist_train/5/mnist_train_55905.png,5
./mnist_train/4/mnist_train_40226.png,4
./mnist_train/2/mnist_train_52335.png,2
./mnist_train/3/mnist_train_4223.png,3
./mnist_train/6/mnist_train_17657.png,6
./mnist_train/2/mnist_train_31807.png,2
./mnist_train/4/mnist_train_12618.png,4
./mnist_train/9/mnist_train_29868.png,9
./mnist_train/7/mnist_train_26287.png,7
./mnist_train/1/mnist_train_50561.png,1
./mnist_train/2/mnist_train_24014.png,2
./mnist_train/2/mnist_train_22712.png,2
./mnist_train/1/mnist_train_53351.png,1
./mnist_train/7/mnist_train_39275.png,7
./mnist_train/0/mnist_train_15770.png,0
./mnist_train/1/mnist_train_15138.png,1
./mnist_train/3/mnist_train_50288.png,3
./mnist_train/3/mnist_train_52435.png,3
./mnist_train/4/mnist_train_18941.png,4
./mnist_train/1/mnist_train_871.png,1
./mnist_train/9/mnist_train_37233.png,9
./mnist_train/4/mnist_train_1172.png,4
./mnist_train/5/mnist_train_25793.png,5
./mnist_train/8/mnist_train_43004.png,8
./mnist_train/6/mnist_train_52768.png,6
./mnist_train/4/mnist_train_42300.png,4
./mnist_train/1/mnist_train_8291.png,1
./mnist_train/6/mnist_train_59171.png,6
./mnist_train/8/mnist_train_34910.png,8
./mnist_train/1/mnist_train_59586.png,1
./mnist_train/2/mnist_train_32024.png,2
./mnist_train/3/mnist_train_9363.png,3
./mnist_train/2/mnist_train_570.png,2
./mnist_train/5/mnist_train_35082.png,5
./mnist_train/9/mnist_train_38333.png,9
./mnist_train/6/mnist_train_27905.png,6
./mnist_train/4/mnist_train_46749.png,4
./mnist_train/5/mnist_train_11198.png,5
./mnist_train/8/mnist_train_52950.png,8
./mnist_train/1/mnist_train_33368.png,1
./mnist_train/4/mnist_train_48216.png,4
./mnist_train/2/mnist_train_9748.png,2
./mnist_train/2/mnist_train_53076.png,2
./mnist_train/1/mnist_train_52622.png,1
./mnist_train/0/mnist_train_57645.png,0
./mnist_train/9/mnist_train_48597.png,9
./mnist_train/8/mnist_train_49422.png,8
./mnist_train/3/mnist_train_54228.png,3
./mnist_train/8/mnist_train_35604.png,8
./mnist_train/7/mnist_train_47253.png,7
./mnist_train/7/mnist_train_29786.png,7
./mnist_train/7/mnist_train_3846.png,7
./mnist_train/7/mnist_train_30988.png,7
./mnist_train/8/mnist_train_5949.png,8
./mnist_train/2/mnist_train_45130.png,2
./mnist_train/3/mnist_train_50770.png,3
./mnist_train/0/mnist_train_40237.png,0
./mnist_train/4/mnist_train_17215.png,4
./mnist_train/8/mnist_train_53651.png,8
./mnist_train/0/mnist_train_17549.png,0
./mnist_train/9/mnist_train_30277.png,9
./mnist_train/2/mnist_train_48270.png,2
./mnist_train/0/mnist_train_5932.png,0
./mnist_train/0/mnist_train_29368.png,0
./mnist_train/7/mnist_train_21236.png,7
./mnist_train/4/mnist_train_13852.png,4
./mnist_train/2/mnist_train_28954.png,2
./mnist_train/3/mnist_train_35922.png,3
./mnist_train/5/mnist_train_43936.png,5
./mnist_train/5/mnist_train_22918.png,5
./mnist_train/8/mnist_train_25179.png,8
./mnist_train/6/mnist_train_49353.png,6
./mnist_train/2/mnist_train_6815.png,2
